y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
0.33333334,0.67552364,0.33019838,0.6086757,0.35790712,-0.048305295,0.7515251,-0.4079709,0.46697754
1.3333334,0.4197998,0.62420547,0.7392621,0.75390536,0.46760875,0.4608319,0.65372574,0.42089543
1.0,0.17012408,0.5292171,0.38896888,0.5107025,0.25714856,0.21817407,0.4971439,0.44373348
1.3333334,1.0381808,1.4670439,1.1571147,1.6367548,0.8671125,0.9720735,1.3423306,0.72130585
0.6666667,0.75589657,1.0301605,0.76717144,1.0188477,0.6271776,0.76804835,0.8960479,0.5048673
0.6666667,0.53368837,0.9804833,0.6461169,0.95719576,0.51232255,0.79624283,0.9461476,0.46287936
0.6666667,0.84752953,0.80896544,0.7389943,0.6528683,0.46313733,0.7102401,0.7550815,0.46592575
1.0,0.7335607,1.221843,0.9344351,0.77023363,0.46272504,0.7451314,0.9725284,0.543675
0.0,1.2343763,1.5788827,1.4012107,1.4454919,0.99055195,1.3028836,1.364898,0.48070514
1.0,0.97744393,0.64496434,0.6866732,0.7005089,0.27210099,0.39393684,0.72358525,0.37435228
1.0,-0.085635506,0.06879907,0.36729646,0.4796202,0.20326343,-0.050857637,0.20306775,0.44769794
0.6666667,0.5369355,0.9353915,0.95084924,1.0976368,0.7441522,0.8085798,1.0637863,0.38164133
-1.0,-0.3147498,-0.17094433,0.16690159,0.093753025,0.0033416636,-0.012791573,0.056804158,0.45273194
0.33333334,0.2960684,0.49662706,0.723169,0.7336839,0.4836554,0.44113764,0.48796022,0.7438092
0.6666667,0.71769124,1.2915676,0.8836556,1.1319288,0.74200565,0.88807523,1.0514153,0.5676893
1.0,0.21990168,0.16086261,0.36562878,0.35884538,0.098322585,0.3002745,0.21937564,0.4654906
-0.6666667,-1.0854197,-0.8721839,-0.724231,-0.4204877,-1.4303312,-0.8451225,-0.20074677,0.4123261
-0.33333334,0.33222288,0.68882906,0.48301667,0.7053502,0.4071984,0.5256815,0.56736344,0.53987247
2.0,0.3292115,0.6644763,0.678591,0.59741795,0.5810157,0.47836825,0.9509024,0.4192162
-1.3333334,-0.98623157,0.17477424,-0.706942,-0.18787098,-0.81008136,-0.73987186,0.4673066,0.3582809
-1.0,0.14556268,-0.36180437,0.12847424,0.35238975,0.03933082,0.07407376,-0.36704415,0.36793673
2.0,0.54937875,1.1638749,1.0370946,1.1381631,0.82767344,0.77471066,1.6270461,0.11339816
1.6666666,1.0527062,0.9992452,0.99031305,0.7115544,0.98424196,1.1547627,1.5343521,0.15097788
1.0,-0.51359963,-0.12969872,0.15704754,0.17766868,0.08665533,-0.11496644,0.2654064,0.30286855
2.0,0.78043455,0.71875894,0.7615552,0.82244897,0.783552,1.0270889,0.87351424,0.3209616
1.3333334,0.15698639,0.11447649,0.4184509,0.19442146,0.2567643,0.22704527,0.17137748,0.41260463
0.33333334,0.09168349,-0.0035478733,0.13767345,0.13772306,0.16474506,0.17370124,0.06383057,0.26814604
0.33333334,-0.16140701,-0.04213157,-0.1515449,-0.047131833,0.04801552,0.033752523,0.09931739,0.35568815
0.33333334,0.56903744,0.1594364,0.07589822,0.1516083,0.25650352,0.3361848,0.39979267,0.35761726
-0.6666667,0.3477549,-0.0057897344,0.066637754,0.17994067,0.29069048,0.05520863,0.43257833,0.3388214
0.0,0.72531736,0.49136537,0.48069626,0.33207494,0.46817207,0.45053184,0.8917998,0.18759736
1.0,0.64637244,0.6141835,0.6066333,0.26443166,0.553093,0.63120294,0.7584281,0.25634468
2.0,0.2464112,0.16861969,0.40969265,0.10994181,0.30009717,0.37622088,0.39961994,0.24485382
0.33333334,0.5532058,0.5736735,0.4572785,0.306759,0.48606044,0.5258329,0.5203184,0.2525573
0.33333334,0.33143654,0.2270573,0.2658959,0.17642674,0.11612848,0.06752238,0.3630641,-0.0025563948
0.0,0.7144576,0.49271196,0.286332,0.37803698,0.41670102,0.33250433,0.8102095,0.26701862
-0.6666667,-0.48941657,-0.68398494,-0.63816077,-0.35559964,-0.34995574,-0.45344305,-0.0834973,0.16176206
1.0,0.6834452,0.29878196,0.44710043,0.24413976,0.3725289,0.4059189,0.45984375,0.29443124
0.0,0.1689516,0.55797964,0.27534336,0.18637511,0.011809087,0.25604403,0.25081918,0.22086588
0.0,0.70257896,0.55056,0.5017818,0.4206381,0.38748103,0.45395988,0.52006686,0.21704237
1.0,1.0487618,0.939645,0.950783,1.0067338,0.88156533,0.7702152,1.3032312,0.15878248
0.6666667,-0.26702106,-0.47298837,-0.084429726,-0.44629222,-0.25043452,-0.3672561,-0.6684023,0.20913273
0.6666667,0.27257532,0.48189014,0.50808334,0.18725407,0.30756295,0.38106835,0.47435436,0.2919194
-0.33333334,-0.030190218,0.0058732815,-0.0010333247,-0.17233959,-0.3740631,-0.03664834,-0.67002773,0.2615374
-1.0,-0.73692155,-0.78628385,-0.46085384,-0.27501076,-0.3640401,-0.47963667,-0.39779967,0.20064518
1.0,0.42251933,0.48913902,0.70347726,0.47406995,0.5578778,0.5493455,0.70443386,0.34138054
-0.33333334,-0.09277083,-0.29831016,0.018831976,-0.19870108,-0.10933508,-0.03647649,-0.23275708,0.24054185
0.6666667,0.48131084,0.49436188,0.4340493,0.40839273,0.38953537,0.27644354,0.5351971,0.19643559
1.0,0.38513455,0.33566672,0.25780976,0.1896827,0.14699176,0.1860436,0.2984971,0.16898659
1.0,0.30158716,0.41897857,0.17229812,-0.059972018,0.23097374,0.24721742,0.042727467,0.11055879
1.3333334,0.3154232,0.27463692,0.4997155,0.23447119,0.3105092,0.32363194,0.35188246,0.27314723
2.0,1.7301002,1.1781919,1.0252831,1.131877,0.9524795,0.8684563,1.0838602,0.42742577
1.6666666,1.3399832,1.0038986,0.97743595,1.0945244,0.90774167,0.9988668,0.97890943,0.3750885
2.0,0.77028155,1.0862479,0.96005845,0.8094758,0.9438515,0.93350375,1.347213,0.40469897
1.6666666,0.92151994,1.0158987,1.0276713,0.8748436,1.0459324,1.4116988,0.821643,0.45943928
1.3333334,0.35046595,0.5180484,0.43031973,0.24915342,0.24258937,0.5153376,0.9299417,0.24294451
-0.6666667,0.39716226,0.040463004,0.42204073,0.15282334,0.29771203,0.5571891,0.36893803,0.32900015
-1.0,0.4594438,-0.050986364,0.2505648,0.19773132,0.2462202,0.2587512,0.08614516,0.32811433
0.33333334,0.37589335,0.37757036,0.47199082,0.23937601,0.16599321,0.23693725,0.33577782,0.20635958
1.3333334,-0.08986416,0.42564347,0.40725124,0.37898976,0.50030327,0.7160737,0.48875028,0.28420502
0.33333334,0.18843558,-0.03887956,-0.18414597,-0.030686013,-0.2788307,-0.161228,-0.15001604,0.19569482
0.0,0.76011705,0.51239777,0.53571975,0.66894233,0.4833439,0.6244042,0.46127608,0.33931133
-1.0,-0.53389496,0.23913085,0.27822337,0.48474225,0.06573848,0.4037245,0.11858781,0.33336192
-0.33333334,-0.082949616,-0.26759735,-0.028145012,-0.15157871,-0.46148884,0.5055777,-0.4785512,0.31052572
1.0,0.85499215,0.57263565,0.4256065,0.7619776,0.38302338,0.57625955,0.4145168,0.3663695
-0.33333334,-1.3228533,-0.35555345,-0.71613204,-0.8283547,-0.9245715,-0.5797014,-1.320776,0.34456822
0.33333334,-0.27156028,0.40844196,0.73435146,1.2199872,0.53921235,0.13742965,0.53282315,0.6230593
0.33333334,1.1042795,1.0551932,0.8476088,1.2493834,0.60389924,0.4959277,0.8425325,0.57158166
0.6666667,0.19380616,0.09249061,0.37199914,0.5701157,0.065490216,0.54107153,0.2729258,0.34720904
0.0,-0.101288855,-0.50629157,-0.6142986,-0.6002501,-0.39308947,-0.27157873,-0.526492,0.18489695
1.3333334,0.8105155,0.66010386,0.7757474,0.639246,0.71892786,0.77150905,0.71204954,0.46524847
0.33333334,0.6489476,0.48311275,0.42738944,0.47527707,0.39932662,0.44825974,0.6312297,0.010948349
2.0,1.2927011,1.0178497,0.7084346,0.58203226,0.9317217,0.9482347,1.4320476,0.24917643
0.6666667,1.0719029,0.62640893,0.5320307,0.4564622,0.53397775,0.5448153,0.7323459,0.23531258
-0.6666667,0.5058471,0.17517231,0.43748683,0.38560364,0.4373892,0.4185355,0.36200926,0.32038003
0.0,0.0903238,-0.23230545,0.008538628,-0.24829252,-0.10632778,0.29584825,-0.16287781,0.5739783
0.0,-0.23268811,0.19520736,0.25359532,0.07569051,0.2814374,0.5116117,0.5249291,0.44699585
0.0,0.4273797,0.5114099,0.48822507,0.5629442,0.520402,0.5666822,0.693318,0.42625833
1.3333334,1.1781311,0.7453716,0.6012466,0.9916508,0.8970147,1.3398536,1.0385532,0.40782234
1.0,0.8946208,1.1670557,1.1811726,1.5017202,1.5653384,2.010665,1.8761767,0.53668773
0.33333334,0.4982607,0.489085,0.46221247,0.5543023,0.697299,1.1991744,0.99072504,0.3838691
1.6666666,1.3826587,2.563067,2.003769,2.1424148,1.869478,1.8482724,2.1860993,0.5736753
-1.0,0.24750462,-0.6972062,0.1785238,-0.6036464,-0.88163364,-0.18892644,-0.71247655,0.34277296
2.0,0.9053774,1.6196436,1.3779806,1.3877466,1.3468536,0.835317,1.2705454,0.6447666
-1.3333334,0.8766299,-0.33114854,0.05695264,0.40481216,-0.07783237,1.1599205,0.59358084,0.3248835
0.33333334,0.6719595,0.5312006,0.6681413,0.60061824,0.6680469,0.56376076,1.189915,0.5414716
0.6666667,0.92002237,1.0885243,1.2922356,1.455786,0.95748633,0.7678463,1.1547529,0.672246
0.6666667,0.89628863,0.42028615,0.2931053,0.72967136,0.69357455,0.32685068,0.68988955,0.16646202
1.3333334,0.63214916,0.9950416,0.8607531,0.8462945,0.46056172,0.4983415,0.8446782,0.34750342
0.0,1.312887,1.4768796,1.0288826,1.3379266,0.93758523,0.73387414,1.9551034,0.23975207
0.6666667,0.84822035,1.1608193,1.1643112,1.26912,0.8279352,0.7688451,1.0352993,0.67293036
0.6666667,0.49026832,0.28943312,0.37039787,0.5989342,0.6936346,0.7581979,0.80523694,0.5335647
0.0,1.0811567,1.0592878,0.72276086,0.86140645,0.7407458,0.629428,0.8665129,0.3051414
0.33333334,0.49455294,0.53596056,0.84888434,0.86590683,1.024112,0.5955835,1.192639,0.3366989
0.6666667,0.48595023,0.47761366,0.4886585,0.5076402,0.4210942,0.32432723,0.99277663,0.35827804
0.6666667,0.86430806,1.2432411,1.0204995,1.3013662,1.0896976,1.0789701,1.0795324,0.31635392
1.0,0.3629641,0.6637541,0.78292537,0.84916073,0.7984847,0.74821943,0.7584461,0.3158483
0.33333334,0.29404527,0.35021365,0.5813142,0.62858135,0.74253297,0.84205747,0.81875837,0.35812578
0.33333334,0.7175629,0.70143753,0.83163106,0.8818712,0.88596475,0.8854056,0.7729038,0.35720772
1.6666666,1.4781672,1.8790979,1.7193618,2.0612218,1.4008156,1.7021804,1.9888892,0.34312814
0.6666667,0.5951166,0.8072754,0.9086938,1.2885096,0.8993615,0.7812841,1.1749156,0.45123586
0.33333334,0.6764922,0.7983763,0.9181643,0.8457316,0.6874689,0.7321267,0.47176266,0.7349465
0.0,0.8691526,0.83935094,0.8356043,0.83863765,0.79524744,0.85811085,0.8784441,0.32774705
0.33333334,0.16147836,0.68833303,1.0087095,1.1435468,1.2907608,1.3065032,1.6969016,0.338342
1.0,0.6034585,1.0673519,0.88806796,0.94992757,0.77878124,0.5406178,1.1088957,0.17165196
1.0,-0.05121731,0.4316774,0.4800384,0.44466677,0.5225611,0.5348282,0.4285696,0.35493544
0.6666667,-0.4257463,0.017773516,0.14692461,0.24265188,0.21044107,0.23982057,0.3188783,0.25989306
0.33333334,0.6257603,0.7056683,0.82030016,0.70338947,0.9085969,0.9202591,0.8175782,0.3137377
0.33333334,0.70443654,0.8352289,1.0904099,0.5866046,0.8373229,0.9009578,1.0524869,0.2379469
1.0,0.6730763,1.3080282,0.89753926,1.2237859,0.83769953,0.7910944,0.92104185,0.17207348
0.0,0.1722481,0.6626687,0.92140186,0.7493409,0.85634947,0.719207,0.93125534,0.5303632
-0.6666667,0.27652034,0.32799736,0.7070745,0.6748139,0.5982378,0.5593896,0.49192286,0.32483193
1.0,0.12894922,0.51969504,0.67372537,0.77754164,0.46542662,0.54715294,0.59314823,0.25012106
0.33333334,0.87180793,0.5549035,0.3931939,0.40263632,0.81515074,0.59893084,1.3894804,0.37816083
-1.0,0.5077375,0.1270312,0.461868,0.6219934,0.6593948,0.6238239,0.6489141,-0.34449643
1.0,0.4992683,0.18462488,0.63837487,0.67121047,0.66915554,0.76573676,0.60203624,0.13465156
1.0,0.869572,0.46374676,0.4731561,0.7706026,0.55451256,0.78229576,0.55864024,-0.21308158
0.33333334,-0.5417044,-0.68782187,-0.038964726,0.13427213,-0.5522311,-0.9465893,0.014451852,0.0049628485
0.6666667,0.33443528,0.79530096,0.89358914,0.92336166,0.62167037,0.6993892,0.7592947,0.63998425
0.6666667,0.36666933,0.8802431,0.8844168,0.8325787,0.3435423,0.6213889,0.36716267,0.4287837
0.33333334,0.48998266,0.8878289,1.0431559,1.3106284,0.7238143,0.5650524,1.0676459,0.54582477
0.33333334,0.7796472,1.0309708,1.0885471,1.1288579,0.6585568,0.7419722,0.95099425,0.46504533
1.6666666,0.6966982,1.1695235,1.4943514,1.6166625,0.8693462,0.81346905,1.2058003,0.6345296
0.33333334,1.0752234,1.2842861,1.4010565,1.4891441,0.81805974,1.0663154,0.9092314,0.42402774
1.0,0.5756126,1.3579191,0.6906115,1.1680818,0.73584235,0.98409045,1.2832186,0.47281057
1.6666666,0.7913956,1.2522662,1.2786088,1.4931798,0.91549337,1.0556662,1.0801456,0.4398638
0.6666667,0.64334315,1.1265656,1.0350984,1.0981383,0.7016192,0.77319276,0.7509273,0.45426422
1.0,0.88055354,1.3604956,1.2140329,1.3649826,0.9068356,1.0652852,0.89212704,0.43627375
0.0,0.68469346,0.7053214,0.9223335,1.2035543,0.6972792,0.79859483,0.7055012,0.45011726
0.6666667,0.6827204,1.4118505,1.475682,1.9075527,1.0468808,1.0584911,0.9825975,0.56968033
2.3333333,0.6055792,1.1370684,1.4342216,1.817718,1.047533,1.3394983,1.345747,0.6002357
0.6666667,-0.08783807,-0.25079173,-0.28760332,-0.09191282,-0.033261247,0.36751053,0.50639105,0.34561032
0.33333334,0.56355345,0.2454794,0.16007912,0.12156417,0.3835498,0.25593325,0.53676915,0.33990645
-0.6666667,-0.615037,-0.5260284,-0.11815113,-0.1249813,-0.4711535,0.0092447335,-1.2422009,0.35143834
0.6666667,0.01724422,-0.91135085,0.14157669,-0.3654878,0.19858162,0.17032383,0.7774205,0.29787558
0.0,0.69879687,0.47634274,0.5672552,0.43703398,0.6218606,0.55316305,0.601229,0.41811225
1.6666666,1.1614991,0.89679307,0.8942039,0.65756816,0.9782002,1.1370223,1.1361415,0.43738598
0.6666667,1.1203743,0.76257217,0.6887264,0.5457633,0.9708082,1.2085545,1.2923989,0.45449117
0.33333334,0.55726564,0.29906505,0.33606583,0.2836602,0.23775846,0.49190605,0.33277616,0.3580987
0.0,0.5328382,0.37973666,0.20372136,0.32771277,0.31528682,0.36936897,0.45017007,0.35245836
0.0,0.31544688,0.07805889,-0.1427781,-0.04147349,0.07356885,-0.019184202,0.1595763,0.3692079
0.0,0.19819513,0.07413784,0.12810831,0.22531497,0.104534715,0.113945305,0.102149576,0.4105888
0.33333334,0.34635967,-0.0453894,-0.015724208,0.10277901,0.22084612,0.17710888,0.21915862,0.39114422
0.6666667,0.5519906,0.16544253,0.46511462,0.49583316,0.50090295,0.51202464,0.65962267,0.45094168
-0.33333334,-0.1626989,-0.7474134,-0.12995031,-0.118912995,-0.078276865,0.121445134,0.043164633,0.47763932
-0.33333334,0.27229473,0.019149426,0.093045145,0.0054265503,0.185763,0.19527902,0.21401961,0.40879285
0.33333334,0.3492409,0.88605416,1.2023357,0.9020068,0.66102624,0.73157847,0.63512605,0.6443451
0.0,-0.9732864,-0.37384498,-0.7574514,-0.86226726,-0.32999006,-0.16508444,-1.1445886,0.4527679
-1.0,0.25925112,1.4251245,1.4352973,1.4270203,0.95594484,0.89014554,1.2132941,0.6832945
1.0,1.010458,1.04491,1.0794201,0.92778856,0.913626,1.0148934,0.8977123,0.5908857
1.6666666,0.045505058,0.7552676,0.41649097,-0.010117723,0.39157876,0.5075005,0.14287935,0.6131972
1.6666666,0.36274385,0.5212593,0.8853405,0.8943637,0.6093409,0.76725817,0.7271414,0.6078694
1.6666666,0.6710491,0.6572007,0.40873545,0.57591534,0.38842183,0.4915623,0.5942491,0.3626507
0.0,1.8607788,1.0214232,1.402991,1.0219212,1.2636814,1.4740033,1.6384871,0.28942388
1.3333334,0.61686,-0.28183734,-0.13495626,-0.15510762,-0.0025651436,0.06089706,-0.37567455,-0.025522994
0.33333334,-0.12364009,0.32934263,0.215292,0.32898343,0.17382301,0.27141857,0.52128375,0.29720703
0.33333334,0.49790597,0.46620765,0.63015217,0.34159514,0.31459183,0.57460785,0.3045255,0.18456066
0.0,0.507697,0.5163405,0.50459397,0.2783049,0.23079178,0.44919682,0.3183118,0.28838053
1.3333334,0.669088,0.98713833,1.0918399,1.104008,0.61654425,0.8500296,0.62009543,0.3368073
2.0,1.3113894,1.7810922,1.718333,1.4683117,1.1385121,1.1028013,1.5444847,0.6031211
-0.33333334,0.3785502,0.28481328,0.5571663,0.37927866,0.21918319,0.5290158,0.44816494,0.40982124
1.0,0.82700044,0.88855135,0.73642457,0.7408407,0.5517902,0.5398792,0.7013969,0.2895429
-0.33333334,-0.46638566,-0.10968562,-0.2724105,-0.3106618,-0.27097076,-0.28055197,-0.11204143,0.105864674
-0.33333334,-0.04363752,-0.19048917,-0.09291166,-0.055811774,0.10575116,0.06023845,0.008140751,0.035050526
0.33333334,0.9512931,0.27455395,0.7446513,0.5758952,0.530049,0.4126016,0.816237,0.6278824
2.0,0.7882325,1.1614213,1.092449,1.2072918,0.94319236,0.97660786,1.1728497,0.3033133
0.33333334,0.7859758,0.7388605,0.7272996,0.6729606,0.44119716,0.35918757,0.90836936,0.32123291
0.33333334,0.8924247,0.9550779,0.6614314,0.7442285,0.5080433,0.5925422,0.5538981,0.37017632
0.33333334,0.4231712,0.039665777,0.15230474,0.018004188,0.1535035,0.06322287,0.3926298,0.31133074
2.0,-0.26257873,0.41120625,-0.31254375,0.2193751,0.13766368,0.3246366,0.21910158,0.3526193
1.0,0.29104722,0.2930674,0.4078477,0.66617054,0.3936851,0.35458374,0.17536128,0.34549442
1.0,0.05646739,-0.6900476,-0.8049724,-0.55692863,-0.48459458,0.13243672,-0.62894017,0.24443667
1.6666666,0.37975794,0.6207112,0.5882132,0.609671,0.5166687,0.4462186,0.66341627,0.6601521
1.3333334,0.6511612,0.69245726,0.6586002,0.53283095,0.78477967,0.4309698,0.87796986,0.7409661
0.6666667,0.047928482,0.61031115,0.7551973,0.420069,0.27798456,0.14268236,0.58398926,0.5293249
-0.33333334,0.11589371,0.33860236,0.3218801,0.030701846,0.2860815,0.3834384,0.47484404,0.62473154
1.3333334,-0.32199496,0.45823175,0.16019374,0.5221013,0.16308582,0.15243499,0.39855164,0.4530126
0.6666667,1.0513039,0.8635412,0.4097752,0.50326,0.7584722,0.7884133,0.94012856,0.50981104
-0.6666667,-0.5332571,-0.14666928,0.16566306,-0.29506397,-0.22838944,-0.15285496,0.15776715,0.6101217
2.0,1.0935724,0.75011176,0.93224955,0.8070389,0.7856194,0.5760759,1.1203988,0.41223222
1.0,0.22198159,0.5317651,0.42733398,0.2302557,0.47033793,0.30121797,0.5914955,0.6134968
-0.33333334,-0.10037893,-0.25950226,0.102345526,-0.4016466,-0.37564617,-0.22639316,-0.40559173,0.659487
0.6666667,0.6448938,0.5162845,0.50164723,0.50328875,0.50696576,0.5473572,0.72520685,0.2553452
0.33333334,0.6015986,0.418588,0.32579058,0.22218737,0.3786409,0.31174272,0.44667256,0.20221357
-0.6666667,0.17783707,0.01091224,-0.099928245,0.080966726,0.030735563,0.0617476,-0.19335605,0.27746516
0.6666667,0.5646051,0.4329154,0.6324054,0.49036008,0.45346412,0.4322511,0.8217702,0.3481282
0.6666667,0.79992306,0.4659412,0.74486864,0.6080352,1.0733675,0.8455875,0.8293917,0.29405683
0.33333334,0.45692873,0.24300104,0.17698753,0.25229746,0.24436308,0.11495997,0.46089402,0.13004613
0.0,0.41245797,0.53399694,0.56096864,0.39997524,0.6304587,0.6319243,0.48867014,0.3510437
0.6666667,1.161286,0.9720838,0.6073307,0.826406,0.5837604,0.6374659,0.7281297,0.26518333
0.0,0.068813846,0.31883204,0.5877414,0.4474023,0.41199964,0.4045508,0.50360584,0.3550257
0.0,0.2967568,0.20493218,0.3515736,0.118214026,0.23200917,0.38282564,0.5362952,0.27650642
1.6666666,0.762283,0.909639,0.6069489,0.5741217,0.5694806,0.7323799,0.61495113,0.33496743
1.6666666,0.83849895,1.1674502,1.1523931,1.1109017,1.1067636,1.4890457,1.5804098,0.41549337
2.0,0.5356304,0.9332678,0.61005676,0.8994094,0.5924436,0.86219853,0.7509371,0.40358263
2.0,0.24655427,0.4159068,0.04852038,0.17769268,0.014337321,0.10879577,0.11431965,0.31879288
0.6666667,0.8822091,0.5645945,0.2166709,0.50315565,0.5535569,0.50576997,0.60808915,0.35592026
1.6666666,0.6609465,0.96487546,0.5898231,0.81951,0.80418265,0.84637,0.7500967,0.3565331
-1.0,0.23828125,0.22517155,0.071734086,0.08148789,0.15016565,0.20206924,0.05817412,0.42388767
1.3333334,-0.5919752,-0.3027044,-0.29015082,-0.15946832,-0.053178225,-0.010346056,-0.14922175,0.24359308
0.33333334,0.6539751,0.7636015,0.58732337,0.6995918,0.7687259,0.625046,0.8497447,0.16438425
0.6666667,1.0883796,0.5271174,0.60623527,0.76133233,0.68282235,0.56825346,1.0319116,-0.071797036
0.33333334,0.29518837,0.22799665,0.39945006,0.44360554,0.46138683,0.34585145,0.5154053,-0.641724
0.0,0.41922402,0.2514342,0.46888453,0.3699202,0.5141852,0.39882264,0.36942065,0.06854272
0.33333334,0.26337096,0.50162697,0.4490394,0.3091651,0.25229084,0.29383484,0.47395262,0.056123655
0.6666667,0.81668067,0.95623195,0.79372835,1.1453754,0.73585117,0.74603385,1.0866982,0.102839276
0.0,0.43429005,0.22897035,0.18799739,0.27679497,0.2514336,0.30885267,0.32759315,0.06609684
0.0,0.57396686,0.26300448,0.06004578,-0.27659503,-0.04524219,-0.18361112,-0.0939171,-0.3829599
1.0,1.3763087,1.87092,1.9102029,1.7420235,1.1185082,1.2775126,1.2250316,0.2532221
0.33333334,0.91772366,0.7326108,0.6921059,0.68195784,0.6001756,0.5508411,0.56314015,0.20206544
1.0,0.69285816,0.6431273,1.0078979,1.2102493,0.8110192,0.66472757,0.93148077,0.21424867
1.3333334,0.69718605,0.6607952,0.9083662,0.862616,0.5446915,0.45319563,0.87462044,0.33434236
1.0,0.52650815,0.7564112,1.1823328,1.1359053,0.92662513,0.88314974,0.84850657,0.30029267
1.0,0.89844316,1.4045041,1.3998723,1.1765025,0.8623947,0.6756046,0.964478,0.3635769
1.0,0.105107285,-0.98652375,-0.23178908,-0.10494152,-0.2683824,0.08694713,0.098470286,0.26799598
1.0,0.26938334,-0.24964274,0.1927411,0.0840193,0.17823052,0.0751063,0.26325622,0.22128329
1.3333334,0.9090082,0.55838543,0.8738589,0.080227844,0.37247872,0.43882337,0.5488969,0.24464756
1.6666666,0.76472795,0.38244286,0.87344134,1.1672007,0.5965638,0.48289964,0.5689176,0.34662834
1.0,1.4450428,1.8646502,1.8085618,1.7592802,1.0528278,1.3011346,1.1581753,0.26182663
0.33333334,0.3238156,-0.21850114,0.5001535,0.06707573,-0.2119995,0.017001305,-0.02291708,0.16382651
1.3333334,-0.06889067,-0.013971001,-0.23276573,-0.3442647,-0.24284944,0.033328332,-0.022911713,0.26167142
1.6666666,1.0590582,1.2918061,1.0569494,0.9389169,0.81151724,1.013214,1.0300938,0.28909665
1.0,1.1291887,1.081902,1.0110886,1.0254464,0.8836156,0.94357085,1.1570551,0.3630335
1.3333334,0.62492394,0.6546405,0.61016035,0.3608219,0.6349374,0.87039995,1.2182221,0.2580344
0.33333334,0.40706939,0.5374919,0.20815705,0.10893346,0.29836744,0.37190986,0.37412816,0.3165539
