y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
0.33333334,0.4982607,0.489085,0.46221247,0.5543023,0.697299
1.6666666,1.3826587,2.563067,2.003769,2.1424148,1.869478
-1.0,0.24750462,-0.6972062,0.1785238,-0.6036464,-0.88163364
2.0,0.9053774,1.6196436,1.3779806,1.3877466,1.3468536
-1.3333334,0.8766299,-0.33114854,0.05695264,0.40481216,-0.07783237
0.33333334,0.6719595,0.5312006,0.6681413,0.60061824,0.6680469
0.6666667,0.92002237,1.0885243,1.2922356,1.455786,0.95748633
0.6666667,0.89628863,0.42028615,0.2931053,0.72967136,0.69357455
1.3333334,0.63214916,0.9950416,0.8607531,0.8462945,0.46056172
0.0,1.312887,1.4768796,1.0288826,1.3379266,0.93758523
0.6666667,0.84822035,1.1608193,1.1643112,1.26912,0.8279352
0.6666667,0.49026832,0.28943312,0.37039787,0.5989342,0.6936346
0.0,1.0811567,1.0592878,0.72276086,0.86140645,0.7407458
0.33333334,0.49455294,0.53596056,0.84888434,0.86590683,1.024112
0.6666667,0.48595023,0.47761366,0.4886585,0.5076402,0.4210942
0.6666667,0.86430806,1.2432411,1.0204995,1.3013662,1.0896976
1.0,0.3629641,0.6637541,0.78292537,0.84916073,0.7984847
0.33333334,0.29404527,0.35021365,0.5813142,0.62858135,0.74253297
0.33333334,0.7175629,0.70143753,0.83163106,0.8818712,0.88596475
1.6666666,1.4781672,1.8790979,1.7193618,2.0612218,1.4008156
0.6666667,0.5951166,0.8072754,0.9086938,1.2885096,0.8993615
0.33333334,0.6764922,0.7983763,0.9181643,0.8457316,0.6874689
0.0,0.8691526,0.83935094,0.8356043,0.83863765,0.79524744
0.33333334,0.16147836,0.68833303,1.0087095,1.1435468,1.2907608
1.0,0.6034585,1.0673519,0.88806796,0.94992757,0.77878124
1.0,-0.05121731,0.4316774,0.4800384,0.44466677,0.5225611
0.6666667,-0.4257463,0.017773516,0.14692461,0.24265188,0.21044107
0.33333334,0.6257603,0.7056683,0.82030016,0.70338947,0.9085969
0.33333334,0.70443654,0.8352289,1.0904099,0.5866046,0.8373229
1.0,0.6730763,1.3080282,0.89753926,1.2237859,0.83769953
0.0,0.1722481,0.6626687,0.92140186,0.7493409,0.85634947
-0.6666667,0.27652034,0.32799736,0.7070745,0.6748139,0.5982378
1.0,0.12894922,0.51969504,0.67372537,0.77754164,0.46542662
0.33333334,0.87180793,0.5549035,0.3931939,0.40263632,0.81515074
-1.0,0.5077375,0.1270312,0.461868,0.6219934,0.6593948
1.0,0.4992683,0.18462488,0.63837487,0.67121047,0.66915554
1.0,0.869572,0.46374676,0.4731561,0.7706026,0.55451256
0.33333334,-0.5417044,-0.68782187,-0.038964726,0.13427213,-0.5522311
0.6666667,0.33443528,0.79530096,0.89358914,0.92336166,0.62167037
0.6666667,0.36666933,0.8802431,0.8844168,0.8325787,0.3435423
0.33333334,0.48998266,0.8878289,1.0431559,1.3106284,0.7238143
0.33333334,0.7796472,1.0309708,1.0885471,1.1288579,0.6585568
1.6666666,0.6966982,1.1695235,1.4943514,1.6166625,0.8693462
0.33333334,1.0752234,1.2842861,1.4010565,1.4891441,0.81805974
1.0,0.5756126,1.3579191,0.6906115,1.1680818,0.73584235
1.6666666,0.7913956,1.2522662,1.2786088,1.4931798,0.91549337
0.6666667,0.64334315,1.1265656,1.0350984,1.0981383,0.7016192
1.0,0.88055354,1.3604956,1.2140329,1.3649826,0.9068356
0.0,0.68469346,0.7053214,0.9223335,1.2035543,0.6972792
0.6666667,0.6827204,1.4118505,1.475682,1.9075527,1.0468808
2.3333333,0.6055792,1.1370684,1.4342216,1.817718,1.047533
0.6666667,-0.08783807,-0.25079173,-0.28760332,-0.09191282,-0.033261247
0.33333334,0.56355345,0.2454794,0.16007912,0.12156417,0.3835498
-0.6666667,-0.615037,-0.5260284,-0.11815113,-0.1249813,-0.4711535
0.6666667,0.01724422,-0.91135085,0.14157669,-0.3654878,0.19858162
0.0,0.69879687,0.47634274,0.5672552,0.43703398,0.6218606
1.6666666,1.1614991,0.89679307,0.8942039,0.65756816,0.9782002
0.6666667,1.1203743,0.76257217,0.6887264,0.5457633,0.9708082
0.33333334,0.55726564,0.29906505,0.33606583,0.2836602,0.23775846
0.0,0.5328382,0.37973666,0.20372136,0.32771277,0.31528682
0.0,0.31544688,0.07805889,-0.1427781,-0.04147349,0.07356885
0.0,0.19819513,0.07413784,0.12810831,0.22531497,0.104534715
0.33333334,0.34635967,-0.0453894,-0.015724208,0.10277901,0.22084612
0.6666667,0.5519906,0.16544253,0.46511462,0.49583316,0.50090295
-0.33333334,-0.1626989,-0.7474134,-0.12995031,-0.118912995,-0.078276865
-0.33333334,0.27229473,0.019149426,0.093045145,0.0054265503,0.185763
0.33333334,0.3492409,0.88605416,1.2023357,0.9020068,0.66102624
0.0,-0.9732864,-0.37384498,-0.7574514,-0.86226726,-0.32999006
-1.0,0.25925112,1.4251245,1.4352973,1.4270203,0.95594484
1.0,1.010458,1.04491,1.0794201,0.92778856,0.913626
1.6666666,0.045505058,0.7552676,0.41649097,-0.010117723,0.39157876
1.6666666,0.36274385,0.5212593,0.8853405,0.8943637,0.6093409
1.6666666,0.6710491,0.6572007,0.40873545,0.57591534,0.38842183
0.0,1.8607788,1.0214232,1.402991,1.0219212,1.2636814
1.3333334,0.61686,-0.28183734,-0.13495626,-0.15510762,-0.0025651436
0.33333334,-0.12364009,0.32934263,0.215292,0.32898343,0.17382301
0.33333334,0.49790597,0.46620765,0.63015217,0.34159514,0.31459183
0.0,0.507697,0.5163405,0.50459397,0.2783049,0.23079178
1.3333334,0.669088,0.98713833,1.0918399,1.104008,0.61654425
2.0,1.3113894,1.7810922,1.718333,1.4683117,1.1385121
-0.33333334,0.3785502,0.28481328,0.5571663,0.37927866,0.21918319
1.0,0.82700044,0.88855135,0.73642457,0.7408407,0.5517902
-0.33333334,-0.46638566,-0.10968562,-0.2724105,-0.3106618,-0.27097076
-0.33333334,-0.04363752,-0.19048917,-0.09291166,-0.055811774,0.10575116
0.33333334,0.9512931,0.27455395,0.7446513,0.5758952,0.530049
2.0,0.7882325,1.1614213,1.092449,1.2072918,0.94319236
0.33333334,0.7859758,0.7388605,0.7272996,0.6729606,0.44119716
0.33333334,0.8924247,0.9550779,0.6614314,0.7442285,0.5080433
0.33333334,0.4231712,0.039665777,0.15230474,0.018004188,0.1535035
2.0,-0.26257873,0.41120625,-0.31254375,0.2193751,0.13766368
1.0,0.29104722,0.2930674,0.4078477,0.66617054,0.3936851
1.0,0.05646739,-0.6900476,-0.8049724,-0.55692863,-0.48459458
1.6666666,0.37975794,0.6207112,0.5882132,0.609671,0.5166687
1.3333334,0.6511612,0.69245726,0.6586002,0.53283095,0.78477967
0.6666667,0.047928482,0.61031115,0.7551973,0.420069,0.27798456
-0.33333334,0.11589371,0.33860236,0.3218801,0.030701846,0.2860815
1.3333334,-0.32199496,0.45823175,0.16019374,0.5221013,0.16308582
0.6666667,1.0513039,0.8635412,0.4097752,0.50326,0.7584722
-0.6666667,-0.5332571,-0.14666928,0.16566306,-0.29506397,-0.22838944
2.0,1.0935724,0.75011176,0.93224955,0.8070389,0.7856194
1.0,0.22198159,0.5317651,0.42733398,0.2302557,0.47033793
-0.33333334,-0.10037893,-0.25950226,0.102345526,-0.4016466,-0.37564617
0.6666667,0.6448938,0.5162845,0.50164723,0.50328875,0.50696576
0.33333334,0.6015986,0.418588,0.32579058,0.22218737,0.3786409
-0.6666667,0.17783707,0.01091224,-0.099928245,0.080966726,0.030735563
0.6666667,0.5646051,0.4329154,0.6324054,0.49036008,0.45346412
0.6666667,0.79992306,0.4659412,0.74486864,0.6080352,1.0733675
0.33333334,0.45692873,0.24300104,0.17698753,0.25229746,0.24436308
0.0,0.41245797,0.53399694,0.56096864,0.39997524,0.6304587
0.6666667,1.161286,0.9720838,0.6073307,0.826406,0.5837604
0.0,0.068813846,0.31883204,0.5877414,0.4474023,0.41199964
0.0,0.2967568,0.20493218,0.3515736,0.118214026,0.23200917
1.6666666,0.762283,0.909639,0.6069489,0.5741217,0.5694806
1.6666666,0.83849895,1.1674502,1.1523931,1.1109017,1.1067636
2.0,0.5356304,0.9332678,0.61005676,0.8994094,0.5924436
2.0,0.24655427,0.4159068,0.04852038,0.17769268,0.014337321
0.6666667,0.8822091,0.5645945,0.2166709,0.50315565,0.5535569
1.6666666,0.6609465,0.96487546,0.5898231,0.81951,0.80418265
-1.0,0.23828125,0.22517155,0.071734086,0.08148789,0.15016565
1.3333334,-0.5919752,-0.3027044,-0.29015082,-0.15946832,-0.053178225
0.33333334,0.6539751,0.7636015,0.58732337,0.6995918,0.7687259
0.6666667,1.0883796,0.5271174,0.60623527,0.76133233,0.68282235
0.33333334,0.29518837,0.22799665,0.39945006,0.44360554,0.46138683
0.0,0.41922402,0.2514342,0.46888453,0.3699202,0.5141852
0.33333334,0.26337096,0.50162697,0.4490394,0.3091651,0.25229084
0.6666667,0.81668067,0.95623195,0.79372835,1.1453754,0.73585117
0.0,0.43429005,0.22897035,0.18799739,0.27679497,0.2514336
0.0,0.57396686,0.26300448,0.06004578,-0.27659503,-0.04524219
1.0,1.3763087,1.87092,1.9102029,1.7420235,1.1185082
0.33333334,0.91772366,0.7326108,0.6921059,0.68195784,0.6001756
1.0,0.69285816,0.6431273,1.0078979,1.2102493,0.8110192
1.3333334,0.69718605,0.6607952,0.9083662,0.862616,0.5446915
1.0,0.52650815,0.7564112,1.1823328,1.1359053,0.92662513
1.0,0.89844316,1.4045041,1.3998723,1.1765025,0.8623947
1.0,0.105107285,-0.98652375,-0.23178908,-0.10494152,-0.2683824
1.0,0.26938334,-0.24964274,0.1927411,0.0840193,0.17823052
1.3333334,0.9090082,0.55838543,0.8738589,0.080227844,0.37247872
1.6666666,0.76472795,0.38244286,0.87344134,1.1672007,0.5965638
1.0,1.4450428,1.8646502,1.8085618,1.7592802,1.0528278
0.33333334,0.3238156,-0.21850114,0.5001535,0.06707573,-0.2119995
1.3333334,-0.06889067,-0.013971001,-0.23276573,-0.3442647,-0.24284944
1.6666666,1.0590582,1.2918061,1.0569494,0.9389169,0.81151724
1.0,1.1291887,1.081902,1.0110886,1.0254464,0.8836156
1.3333334,0.62492394,0.6546405,0.61016035,0.3608219,0.6349374
0.33333334,0.40706939,0.5374919,0.20815705,0.10893346,0.29836744
0.6666667,-0.36915272,-0.20932785,-0.62888074,-0.26512846,-0.22897427
0.0,-0.51448023,-1.6062456,-1.5687087,-1.2168255,-1.0213068
1.3333334,0.9327269,1.7363045,0.94647616,0.9607458,0.9413717
0.33333334,0.16729662,-0.023519099,0.44678405,0.024583312,0.65548813
0.33333334,0.8116619,1.2357292,0.6207946,0.97704756,0.6620501
-0.33333334,-0.4210176,-0.5949696,-0.46431428,-0.49073204,-0.26665276
0.0,-0.8768721,-1.1295228,-1.572135,-1.4708097,-0.8699031
0.6666667,0.0480961,-0.84577906,-1.1333025,-1.0941277,-0.27925766
1.6666666,-0.15898219,0.53240347,-0.34904003,0.68636596,-0.47986096
-0.33333334,-0.240451,-0.16995111,-0.12611595,-0.49356312,-0.027523007
-0.33333334,0.13896728,-0.5151552,0.07983497,-0.10647012,-0.0979013
0.0,0.96732676,0.54976827,0.41678,0.58161294,0.4343505
0.0,-0.16548388,-0.451369,-0.54536796,-0.22966349,-0.33287454
2.3333333,1.0624963,1.8301157,1.1277428,0.99402666,1.2123318
-1.6666666,0.72553194,0.39330542,0.7942713,0.42497557,-0.02925353
-1.3333334,0.15082654,0.5225977,0.8086585,0.7661498,0.31768134
0.0,0.7074238,0.88076836,1.0818301,0.849736,0.62302154
0.0,-0.09576677,0.4108072,0.4261093,0.26199144,0.026202854
0.6666667,0.28436482,1.3514053,1.4836166,1.3077914,0.8818228
1.6666666,0.8753414,1.3283081,1.3238095,1.7898705,0.767359
0.0,0.41471347,0.66252726,0.7348891,0.9338747,0.6272315
0.6666667,1.4011865,1.1891602,1.0596888,1.257766,1.0807568
0.33333334,1.0888091,1.0161886,1.0705128,1.2921035,0.8875798
0.0,0.28305334,0.27670777,0.42594248,0.42092323,0.17615843
0.6666667,0.29741132,0.24356976,0.32039726,0.27967626,0.35050642
0.0,0.2913465,0.15789846,0.23276885,0.25266132,0.23770839
0.33333334,0.36185336,0.22814474,0.243295,0.11288144,0.27916735
0.0,0.19483423,0.07915195,0.17333058,0.121306814,0.046553347
0.0,0.2806319,0.20786613,0.38224575,0.6244881,0.53610927
0.0,0.1324089,0.17387441,0.1263303,0.09078957,0.06872168
0.0,0.53823245,0.3154137,0.26621574,0.33780217,0.34073547
0.33333334,0.017454326,0.6081403,1.084398,1.0014687,0.3077134
2.6666667,0.8214087,0.9615153,1.1535792,1.0383999,0.8970054
1.6666666,0.4894185,1.2206099,1.037054,0.93688715,0.8573011
0.0,0.8295603,0.72594726,0.58676255,0.65490246,0.841756
-0.6666667,0.18430421,0.059769556,0.0064770505,0.0047535636,-0.05938306
-0.33333334,0.4814435,0.24238569,0.4821018,0.78432095,0.4393959
2.0,0.8853482,0.49754322,0.9215747,0.67447627,1.5602019
0.33333334,0.5165602,0.47808248,0.56739354,0.8379965,0.44837433
0.6666667,0.87995595,1.1515478,0.94150835,1.5156149,0.7924166
2.3333333,0.9731,0.9965502,0.92666286,0.9787218,0.62960744
2.0,1.2326858,1.4163394,1.6738713,1.6987795,1.5012054
1.3333334,2.0727427,2.0000687,2.0761933,2.5369601,1.5344839
2.0,1.1129069,1.2608695,1.2902808,1.6077255,1.1258254
1.3333334,0.55859447,0.77759874,0.7332175,1.0521286,0.3996145
1.0,1.229938,1.7178831,1.4448923,1.4054139,1.0205427
1.3333334,0.22014566,1.1274471,1.1090589,0.5883463,1.1327873
0.33333334,0.62444186,1.3600119,1.1404723,1.2358338,1.0841955
1.0,0.60344756,1.0793902,0.9246572,1.3428137,0.64077735
0.33333334,0.847208,1.0309029,0.83173406,1.1295735,0.764841
0.6666667,0.5784541,0.15094455,0.3179695,-0.1266622,0.14364445
0.6666667,1.2755227,1.2503748,1.2547021,1.2410104,1.1313081
-1.0,-1.1551013,-0.4984154,-0.52822363,-0.989534,-0.6722615
-0.6666667,-0.08074628,-0.08055687,-0.19771037,0.054218598,0.058663078
-0.33333334,0.49430683,0.29372618,0.6056826,0.8538493,0.6486078
-1.0,-0.43607995,-1.4059539,-1.1482716,-1.241133,-0.54174703
0.33333334,1.0266358,0.94926476,0.7843038,0.9470335,0.7531886
1.3333334,0.8973913,1.1741335,0.9128986,0.99081635,0.65172154
0.6666667,0.24814034,0.7243961,0.6683995,0.77967954,0.51761
1.0,1.539926,2.4070134,1.7377523,1.7887962,1.3237263
0.0,-0.9270705,-1.3617239,-0.863461,-0.5773479,-0.50309724
0.0,-0.48000404,-0.15636657,-0.2881406,-0.1349463,-0.18981105
0.6666667,0.12674022,0.23804426,0.37650186,-0.036406152,0.22496775
0.0,-0.32540137,-0.12143132,-0.03621344,-0.11257258,0.121259496
0.33333334,0.19957301,0.24290943,0.28389817,0.26828828,0.26289546
1.0,0.51865476,1.0656357,0.8792807,1.2247722,0.6660911
1.3333334,1.0595423,1.7252043,2.0589442,2.0192616,1.919013
1.6666666,0.69451976,1.2586673,1.3026102,1.421499,1.0708385
1.6666666,0.57174087,1.3238859,1.0512362,1.0870802,0.9938464
0.0,0.06839048,0.7014099,0.72240984,0.6269846,0.067066684
2.0,0.6775805,0.48645562,0.42859936,0.28105646,0.2887438
1.3333334,0.5070332,0.8759103,1.1729665,1.3038692,0.9049023
2.6666667,0.4439769,1.0354174,0.8719205,0.9151577,0.75008476
2.6666667,1.5308247,2.005363,1.2535987,1.5562186,1.042723
-1.0,-0.21264794,0.1043605,0.3684794,0.3938986,0.033580795
-0.33333334,-0.011478148,0.028876066,-0.032522928,-0.08123976,-0.2437186
1.0,0.20145218,0.029892653,0.08523096,0.20380482,0.17459396
1.3333334,0.9979739,0.9612195,0.63627136,0.6248484,0.604831
0.33333334,0.19460507,0.09159,0.0036424696,0.090286076,0.14335148
1.3333334,0.90065885,0.80003214,1.1716007,1.1800115,0.8966162
0.0,0.27679965,0.35828215,0.29772165,0.2516492,0.3864219
0.0,-0.25313532,-0.17298439,-0.26837665,-0.01853292,-0.24085733
0.0,0.8109337,1.0790632,0.7243342,0.716303,0.79286796
1.0,0.54585636,0.8848879,0.9127634,0.6427637,0.72038406
1.0,0.54996014,0.62477815,0.8151082,0.6441369,0.270823
1.0,0.7863555,1.1179031,1.0262638,1.040281,0.7382277
0.6666667,0.52657104,0.7570802,0.75432074,0.64150107,0.5683126
1.6666666,0.97643757,1.2150233,1.05921,0.8419092,0.8736962
-0.33333334,-0.33916909,-0.14369641,-0.4751895,-0.4025368,-0.092581905
-0.6666667,0.34079275,0.040409666,0.42163008,0.3243141,0.18477419
-1.3333334,-0.34233293,-0.32317072,0.022061616,-0.0063738506,-0.18556298
0.6666667,0.68936646,0.6532849,0.5555824,0.76662505,0.43124396
1.0,0.95308447,0.85910386,0.7906256,0.924818,0.51813483
-1.0,0.09878565,0.0018988699,0.12589505,0.28411645,0.21457909
1.6666666,1.8418018,1.7815897,1.3102634,1.4715877,1.4771397
2.0,1.087141,1.0776879,0.77147543,0.88058794,0.7924951
-1.0,-0.5582946,-0.6881001,0.24363741,-0.8652215,-0.3823129
0.33333334,0.6271103,0.43873328,0.31970316,0.33451617,0.40557843
0.0,0.516218,0.4298159,0.4790784,0.4206844,0.5434396
0.0,0.5344908,0.3611983,0.28040767,0.24908501,0.3771678
0.0,0.72988176,0.41861975,0.5047184,0.5765196,0.4092528
0.0,0.35553497,0.19149905,0.4409945,0.38291183,0.41022748
0.0,0.27853334,0.3656019,0.417565,0.5113425,0.32017815
0.33333334,0.44366494,0.20479937,0.29571068,0.3532002,0.23212051
2.0,1.6084275,1.1390508,0.94057536,1.0589393,1.1459768
0.6666667,0.81556386,0.74205387,0.75633264,0.64419854,0.73477817
-0.33333334,0.31773722,0.4217383,0.3300507,0.61398315,0.37776172
1.6666666,0.3371464,0.6792034,0.5964631,0.37455493,0.4786026
0.6666667,0.6858895,0.40402347,0.2510489,0.23826112,0.08849306
2.3333333,0.9789524,1.1233702,0.8753185,0.69161606,1.2684472
0.0,-0.044190742,0.05417587,-0.0474057,0.00124643,-0.069239184
0.6666667,0.2731312,0.35090852,0.4341905,0.11401895,0.12699054
0.6666667,-0.06293343,0.40393773,0.07839973,-0.2617615,0.16073155
-0.33333334,0.11774916,-0.22738661,-0.016420158,-0.34165323,-0.046654545
1.6666666,0.14986347,0.23387726,-0.17758296,0.019764349,-0.034871466
0.0,0.4141875,0.23957726,0.25790086,0.4035436,0.28873408
0.0,0.4880678,0.62353706,0.5960375,0.4811542,0.48263404
-0.6666667,-0.27422693,0.21636312,-0.114907004,0.040536243,-0.012608064
0.33333334,-0.46683353,0.07822231,0.11969063,0.16178474,0.11688773
0.0,-0.02256478,0.5107404,0.09902024,0.117827594,0.21001326
0.0,0.8583999,0.75309837,0.44908994,0.6203598,0.37563455
0.0,0.37139118,0.5341886,0.5198742,0.64581853,0.41142333
-0.33333334,0.41651034,0.42678064,0.22769573,0.3336727,0.26097578
-0.33333334,-0.092074335,0.0648376,0.0007236209,-0.1938167,-0.12143691
0.0,0.35778317,0.2222592,0.20117101,0.3115333,0.15133101
0.33333334,0.6782172,0.36596763,0.5403055,0.30862644,0.29375887
0.33333334,0.33675918,0.328821,0.14574379,0.15409648,0.20617446
0.6666667,0.9340495,0.74435997,0.9879427,0.64635444,0.54403543
0.0,-0.70865285,0.020074442,-0.66644526,-0.27074635,-0.31307292
0.0,0.46786928,0.26755643,0.2513823,0.114155516,0.3654401
0.0,0.8081591,0.62336504,0.39237428,0.38271582,0.3163237
0.33333334,-0.25185984,-0.16530028,0.035925716,0.061529193,0.023880146
0.33333334,0.104025245,-0.102138564,-0.18850863,-0.10437338,-0.22204155
1.0,0.041133918,1.056505,1.0219901,0.7163744,0.70356417
2.0,0.32334083,1.1104734,1.1950808,1.3134978,0.8489412
2.3333333,0.65965605,1.0732014,1.0670964,0.9757134,0.6139799
0.0,0.3060359,0.9360903,0.7346625,0.7838452,0.7763476
1.6666666,0.5603091,1.2620437,0.93815094,1.2464833,0.915895
1.0,0.7611551,1.4861791,1.0481335,1.2699683,0.8235785
2.3333333,0.5418879,1.3758138,1.2550725,0.7468684,0.78445524
1.6666666,0.674443,1.3147519,0.9270226,1.4398228,0.99350464
1.3333334,0.7706117,0.7866148,0.88255876,0.6907849,0.6629007
1.3333334,0.57056975,0.9348702,0.90235764,0.8037304,0.6668961
1.0,0.92486596,1.0884646,1.0036597,1.0098345,0.75594026
0.33333334,0.8016324,0.90478665,0.8716241,1.0056028,0.6836009
0.33333334,0.69322914,0.654511,0.51109886,0.5394437,0.5985812
-1.3333334,-0.27595913,0.025525138,-0.15330759,-0.23745677,-0.04697202
-0.6666667,-0.12758124,0.13008028,-0.159484,-0.7001947,0.07615575
-0.6666667,-0.0655539,-0.37366152,-0.14460829,-0.46161908,0.11582921
0.0,-0.06418304,0.022584707,0.028082412,0.036731943,0.04390219
1.0,-0.21402936,-0.5248508,-0.13402896,0.32422292,-0.11517735
-0.6666667,-0.49218547,-0.3303494,-0.35870913,-0.5241232,-0.23025101
0.0,0.57102144,0.7404698,0.68601155,0.66497266,0.5171451
1.6666666,1.0188339,0.9678383,1.0128042,0.9407861,0.7039774
0.0,0.042214096,-0.057249308,0.03919229,0.07201981,-0.010394459
0.33333334,0.22822987,0.495367,0.4918555,0.44138604,0.21475899
-0.6666667,0.41349596,0.03302743,0.22517523,0.03659474,0.069122784
-0.6666667,-0.09149894,0.1544605,0.07826792,0.08002226,0.19513799
0.0,0.2552046,-0.0118723735,0.23434198,0.07147864,0.08201448
-0.6666667,-0.03822934,0.1750812,-0.012783848,-0.14118357,0.050223395
-0.6666667,0.057007276,-0.27856544,-0.21096441,-0.18066995,-0.08372168
-0.6666667,0.17417276,0.15939316,0.10259444,0.16054818,0.25629127
0.6666667,0.8880527,0.6495072,1.015135,0.7652985,0.93209267
0.33333334,1.4060936,0.6157511,0.93063706,0.87170696,0.41532242
1.0,0.7763776,0.655053,0.7162413,0.833808,0.7657211
1.0,0.67531484,0.3362041,0.63218135,0.5837746,0.4409927
0.0,0.036247343,0.07395668,-0.14266366,-0.14695825,-0.10809375
1.6666666,0.6593299,0.65866065,0.98810726,0.9879464,0.86607045
0.6666667,0.32415608,0.5057925,0.7790617,0.58967364,0.6241186
0.0,0.0370778,0.28268796,0.37226033,0.24235892,0.30160695
1.0,0.5251071,0.818851,0.56670356,0.27509534,0.5797695
0.33333334,0.5773784,0.24411793,0.39886898,0.4604814,0.8182026
2.6666667,1.2240086,1.3674576,1.2735636,1.2305301,0.92735463
0.6666667,0.49411762,0.29789314,0.31020898,0.024402868,0.27708465
0.0,-0.15458836,-0.024080276,-0.17343847,-0.22382629,-0.1694254
1.3333334,0.5630791,0.43121645,0.42031044,0.7524365,0.48718327
1.0,0.31384066,-0.11722501,-0.008340776,0.08232814,0.06658452
0.0,0.09560701,0.09744032,-0.10110238,-0.06050784,-0.038100164
0.0,0.5168948,0.29748833,0.38628703,0.29868317,0.42017737
1.6666666,0.3435514,0.25699064,0.09649461,-0.06289693,0.1426388
1.6666666,0.687762,0.48903078,0.37404084,0.42039633,0.37830913
0.0,0.51223946,0.16492108,0.20193312,0.057757672,0.08911694
0.0,0.4142508,0.79097784,0.64678746,0.5415643,0.46637523
0.0,0.5365826,0.53851455,0.64625037,0.41902763,0.34072995
0.0,0.5325345,0.24543993,0.5484698,0.5982545,0.3800461
-1.0,-0.7509731,-0.43078762,-0.5073675,-0.64699936,-0.37754712
-0.33333334,-0.06611511,0.13269882,-0.02976768,0.19795042,0.2107942
0.6666667,0.6332128,0.17211948,0.5583476,0.23820575,0.37935778
0.6666667,0.92754555,0.39826125,0.19483247,0.28561392,0.26388144
1.0,0.86045444,0.3892948,0.3250294,0.5777916,0.18156433
2.6666667,1.0799363,1.4066578,1.7928929,1.7986524,1.2744807
1.3333334,-0.029537812,0.7388485,0.9273355,0.41832685,0.46020317
1.0,0.1591614,0.107217655,0.32941833,0.3175948,-0.1752647
0.33333334,-0.094576344,0.8400129,0.69270384,0.42713797,0.38695222
0.0,-0.012709498,0.10072117,0.1850763,-0.11720806,-0.05577498
1.0,0.79771817,1.1670356,0.938029,1.0957829,0.77173996
1.3333334,0.8859978,1.0119407,1.3073598,1.5384943,0.879663
0.0,0.6821071,1.0033193,0.71473217,0.73287535,0.6157933
0.6666667,0.49682298,0.9178046,1.0413828,0.7705464,0.7303213
0.0,0.43694183,0.1793508,0.12791872,0.20988539,0.038652956
